Lead Source Type: Picklist Value_x,Source of Lead: Picklist Value_x,Site FIR: Picklist Value,Person meet: Picklist Value,EMD Changed Count,Geocoordinate (Latitude),Geocoordinate (Longitude),Site Status: Picklist Value_x,Lead - Open/Closed: Picklist Value,Active Status: Picklist Value,Site Quality: Picklist Value,Site Requirement: Picklist Value,Call Center Status,Division_x,Lob_x,Is EMD Changed,Is Invalid Lead,Is Verified By CC,Live Lead,EMP Status,Designation,Hierarchy Level,PG3: Category Code,SUPPLIED BY,Qnantity Supplied,SKU: Picklist Value,Supply Validated,Supplying Dealer Verified,First supply,Last supply,On going supply,days_between_lead_supply
RLD,Others,Lead,Contractor,13,28.83728835,78.73703568,Won and completed,Closed,Active,Premium,50 to 200,Pending for Validation,2,PANEL,0,0,0,0,0,SSA,Role-9,Teak BWR,Dealer,16.0,PC,0,0,1,0,0,34
RLD,Others,Lead,Contractor,13,28.83728835,78.73703568,Won and completed,Closed,Active,Premium,50 to 200,Pending for Validation,2,PANEL,0,0,0,0,0,SSA,Role-9,Teak Prime,Dealer,4.0,PC,0,0,0,0,1,34
PLD,Scouting,Lead,Owner,23,23.66821755,86.96987142,Won and completed,Closed,Active,Normal,Less than 50,Lead Validated,2,PANEL,1,0,1,0,0,SSA,Role-9,Club Prime,Dealer,23.0,PC,1,1,1,0,0,47
RLD,LSP,Lead,Owner,10,23.81235531,72.38869955,Won and completed,Closed,Active,Premium,50 to 200,Pending for Validation,2,PANEL,0,0,0,0,0,SE,Role-8,Club Prime,Dealer,70.0,PC,0,0,1,0,0,0
PLD,Scouting,Lead,Owner,20,25.56847895,85.04580934,Won and completed,Closed,Active,Semi Premium,50 to 200,Lead Validated,2,PANEL,1,0,1,0,0,SSA,Role-9,Bond,Dealer,50.0,PC,1,1,1,0,0,16
PLD,Scouting,Lead,Owner,17,29.46642223,77.70421006,Won and completed,Closed,Active,Premium,50 to 200,Pending for Validation,2,PANEL,1,0,0,0,0,SSA,Role-9,CP Doors,Dealer,40.0,M2,1,1,1,0,0,22
PLD,Scouting,Lead,Owner,23,26.13859476,87.45300263,Won and completed,Closed,Active,Premium,Less than 50,Lead Validated,2,PANEL,1,0,1,0,0,SSA,Role-9,Club Prime,Dealer,25.0,PC,1,1,1,1,0,51
RLD,Others,Lead,Contractor,5,17.43431128,78.36724714,Won and completed,Closed,Active,Normal,Less than 50,Pending for Validation,25,NAP,0,0,0,0,0,Sr. ASM,Role-7,HECTOR,Dealer,17.0,M2,0,0,1,0,0,2
PLD,Scouting,Lead,Owner,27,27.56426269,81.60099039,Won and completed,Closed,Active,Premium,50 to 200,Pending for Validation,2,PANEL,1,0,0,0,0,SSA,Role-9,Sainik PF,Dealer,18.0,PC,1,1,1,0,0,51
PLD,Scouting,Lead,Owner,27,27.56426269,81.60099039,Won and completed,Closed,Active,Premium,50 to 200,Pending for Validation,2,PANEL,1,0,0,0,0,SSA,Role-9,CP Doors,Dealer,14.0,PC,1,1,0,0,1,51
PLD,Scouting,Lead,Owner,21,26.20563913,84.35041554,Won and completed,Closed,Active,Premium,50 to 200,Lead Validated,2,PANEL,1,0,1,0,0,SE,Role-8,Club Prime,Dealer,24.0,PC,1,1,1,0,0,29
PLD,Scouting,Lead,Site Worker,8,24.52504323,81.32385495,Won and completed,Closed,Active,Premium,Less than 50,Lead Validated,2,PANEL,0,0,1,0,0,SSO,Role-8,Sainik PF,Dealer,40.0,PC,0,0,1,0,0,0
PLD,Scouting,Lead,Owner,21,16.70178667,74.25064703,Won and completed,Closed,Active,Semi Premium,50 to 200,Lead Validated,2,PANEL,1,0,1,0,0,SE,Role-9,Sainik PF,Dealer,30.0,PC,1,1,1,0,0,44
PLD,Scouting,Lead,Owner,23,25.635003,85.08441375,Won and completed,Closed,Active,Semi Premium,50 to 200,Pending for Validation,2,PANEL,0,0,0,0,0,SSA,Role-9,Sainik MR,Dealer,50.0,PC,1,1,1,0,0,20
PLD,Scouting,Lead,Owner,23,25.635003,85.08441375,Won and completed,Closed,Active,Semi Premium,50 to 200,Pending for Validation,2,PANEL,0,0,0,0,0,SSA,Role-9,Sainik MR,Dealer,50.0,PC,1,1,1,0,0,20
PLD,Scouting,Lead,Owner,22,27.87506977,79.9304673,Won and completed,Closed,Active,Premium,50 to 200,Lead Validated,2,PANEL,0,0,1,0,0,SSO,Role-9,CP Doors,Dealer,12.0,PC,1,1,1,0,0,6
PLD,Scouting,Lead,Owner,22,27.87506977,79.9304673,Won and completed,Closed,Active,Premium,50 to 200,Lead Validated,2,PANEL,0,0,1,0,0,SSO,Role-9,CP Doors,Dealer,10.0,PC,1,1,0,0,1,6
PLD,Scouting,Lead,Site Worker,20,23.82186953,79.42859671,Won and completed,Closed,Active,Premium,50 to 200,Lead Validated,2,PANEL,0,0,1,0,0,SSO,Role-9,Sainik PF,Dealer,85.0,PC,0,0,1,0,0,4
PLD,Scouting,Lead,Owner,12,18.45644736,79.12011806,Won and completed,Closed,Active,Premium,50 to 200,Lead Validated,100 D,100 D,0,0,1,0,0,SSA,Role-8,Club Prime,Dealer,50.0,PC,0,0,1,0,0,3
PLD,Scouting,Lead,Owner,19,24.60362939,73.76268836,Won and completed,Closed,Active,Premium,50 to 200,Pending for Validation,2,PANEL,0,0,0,0,0,SSE,Role-9,Marine Ply,Dealer,150.0,PC,0,0,1,0,0,8
PLD,Scouting,Lead,Owner,19,24.60362939,73.76268836,Won and completed,Closed,Active,Premium,50 to 200,Pending for Validation,2,PANEL,0,0,0,0,0,SSE,Role-9,CP Doors,Dealer,13.0,PC,0,0,0,0,1,11
PLD,Scouting,Lead,Owner,19,15.78854225,78.08226919,Won and completed,Closed,Active,Premium,Less than 50,Lead Not Validated,2,PANEL,0,1,0,0,0,SSA,Role-9,Sainik PF,Dealer,25.0,PC,1,1,1,1,0,16
PLD,Scouting,Lead,Owner,14,14.61704378,75.63343967,Won and completed,Closed,Active,Semi Premium,50 to 200,Lead Not Validated,2,PANEL,0,1,0,0,0,SE,Role-8,Sainik PF,Dealer,100.0,PC,0,0,1,1,0,2
PLD,Scouting,Lead,Owner,10,24.60362949,73.76268831,Won and completed,Closed,Active,Premium,50 to 200,Lead Not Validated,2,PANEL,0,1,0,0,0,SSE,Role-9,Club Prime,Dealer,170.0,PC,0,0,1,0,0,8
PLD,Scouting,Lead,Owner,10,24.60362949,73.76268831,Won and completed,Closed,Active,Premium,50 to 200,Lead Not Validated,2,PANEL,0,1,0,0,0,SSE,Role-9,Sainik Doors,Dealer,17.0,PC,0,0,0,0,1,51
PLD,Scouting,Lead,Owner,23,25.54485681,84.65773937,Won and completed,Closed,Active,Normal,Less than 50,Lead Validated,2,PANEL,1,0,1,0,0,SSA,Role-9,CP Doors,Dealer,20.0,PC,1,1,1,0,0,30
PLD,Scouting,Lead,Owner,23,25.54485681,84.65773937,Won and completed,Closed,Active,Normal,Less than 50,Lead Validated,2,PANEL,1,0,1,0,0,SSA,Role-9,Club Prime,Dealer,35.0,PC,1,1,0,0,1,30
RLD,Contractor,Lead,Contractor,5,23.51412945,77.79182114,Won and completed,Closed,Active,Premium,50 to 200,Pending for Validation,2,PANEL,0,0,0,0,0,SE,Role-8,Sainik MR,Dealer,1.0,PC,0,0,1,0,0,0
PLD,Scouting,Lead,Owner,57,22.78648234,86.15197369,Won and Ongoing,Open,Active,Semi Premium,50 to 200,Lead Validated,2,PANEL,1,0,1,1,0,SSA,Role-9,Bond,Dealer,11.0,PC,1,1,1,0,0,47
PLD,Scouting,Lead,Owner,57,22.78648234,86.15197369,Won and Ongoing,Open,Active,Semi Premium,50 to 200,Lead Validated,2,PANEL,1,0,1,1,0,SE,Role-8,Bond,Dealer,19.0,PC,1,1,0,0,1,73
PLD,Scouting,Lead,Owner,57,22.78648234,86.15197369,Won and Ongoing,Open,Active,Semi Premium,50 to 200,Lead Validated,2,PANEL,1,0,1,1,0,SE,Role-8,Bond,Dealer,15.0,PC,1,1,0,0,1,77
PLD,Scouting,Lead,Owner,13,23.68622554,86.93902253,Won and completed,Closed,Active,Normal,Less than 50,Lead Validated,2,PANEL,1,0,1,0,0,Call Center,Role-10,Club Prime,Dealer,14.0,PC,0,0,1,0,1,16
PLD,Scouting,Lead,Owner,23,23.42973459,85.3283217,Won and completed,Closed,Active,Semi Premium,50 to 200,Lead Validated,2,PANEL,1,0,1,0,0,SSA,Role-9,Sainik PF,Dealer,33.0,PC,1,1,1,0,0,46
PLD,Scouting,Lead,Owner,12,24.57799938,80.84882627,Won and completed,Closed,Active,Premium,Less than 50,Lead Not Validated,2,PANEL,0,1,0,0,0,SSO,Role-8,Sainik PF,Dealer,40.0,PC,0,0,1,0,0,0
PLD,Scouting,Lead,Owner,13,17.81257025,83.34992389,Won and completed,Closed,Active,Premium,50 to 200,Lead Validated,2,PANEL,1,0,1,0,0,SSA,Role-9,Sainik MR,Dealer,25.0,PC,1,1,1,1,0,28
PLD,Scouting,Lead,Owner,31,26.69595602,88.36775445,Won and completed,Closed,Active,Normal,Less than 50,Lead Validated,2,PANEL,1,0,1,0,1,SSA,Role-9,Sainik PF,Dealer,25.0,M2,1,1,1,0,0,34
PLD,Scouting,Lead,Owner,17,26.88829266,81.05535044,Won and completed,Closed,Active,Premium,Less than 50,Lead Not Validated,2,PANEL,0,1,0,0,0,SSA,Role-9,Sainik PF,Dealer,10.0,PC,1,1,1,0,0,5
PLD,Scouting,Lead,Owner,18,26.47940106,80.2959522,Won and completed,Closed,Active,Premium,50 to 200,Lead Validated,2,PANEL,1,0,1,0,0,SSO,Role-9,Club Prime,Dealer,23.0,PC,1,1,1,0,0,55
PLD,Scouting,Lead,Owner,23,26.2071185,84.35128773,Won and completed,Closed,Active,Premium,50 to 200,Lead Validated,2,PANEL,1,0,1,0,0,SE,Role-8,Bond,Dealer,52.0,PC,1,1,1,1,0,29
PLD,Scouting,Lead,Owner,27,26.12820076,87.46410754,Won and completed,Closed,Active,Premium,Less than 50,Lead Validated,2,PANEL,1,0,1,0,0,SSA,Role-9,Club Prime,Dealer,25.0,PC,1,1,1,1,0,43
PLD,Scouting,Lead,Contractor,19,25.32139219,82.98723487,Won and completed,Closed,Active,Premium,Less than 50,Pending for Validation,25,NAP,1,0,0,0,0,SSE,Role-8,Starke,Dealer,6.0,PC,0,0,1,0,0,50
PLD,Scouting,Lead,Owner,38,24.96145287,84.01612728,Won and completed,Closed,Active,Premium,50 to 200,Lead Validated,2,PANEL,1,0,1,0,0,SSA,Role-9,Club Prime,Dealer,25.0,PC,1,1,1,0,0,76
PLD,Scouting,Lead,Owner,19,23.68332123,86.97751991,Won and completed,Closed,Active,Normal,Less than 50,Lead Validated,2,PANEL,1,0,1,0,0,SSA,Role-9,Club Prime,Dealer,22.0,PC,1,1,1,0,0,47
PLD,Scouting,Lead,Owner,7,22.54835953,88.35836392,Won and completed,Closed,Active,Premium,Greater than 200,Pending for Validation,2,PANEL,0,0,0,0,1,SE,Role-8,Architect Ply,Dealer,80.0,PC,1,1,1,0,0,7
PLD,Scouting,Lead,Owner,17,26.17463834,91.75582307,Won and completed,Closed,Active,Premium,50 to 200,Lead Validated,2,PANEL,0,0,1,0,0,SE,Role-9,Club Prime,Dealer,40.0,PC,0,0,1,0,0,77
PLD,Scouting,Lead,Owner,44,25.37413952,86.47287907,Won and completed,Closed,Active,Semi Premium,50 to 200,Lead Validated,2,PANEL,1,0,1,0,0,SSA,Role-9,Club Prime,Dealer,30.0,PC,1,1,1,1,0,34
PLD,Scouting,Lead,Owner,44,25.37413952,86.47287907,Won and completed,Closed,Active,Semi Premium,50 to 200,Lead Validated,2,PANEL,1,0,1,0,0,SSA,Role-9,CP Doors,Dealer,10.0,PC,1,1,1,1,0,34
RLD,Dealer,Lead,Owner,12,19.30607519,84.80764513,Won and completed,Closed,Active,Premium,Less than 50,Pending for Validation,2,PANEL,1,0,0,0,0,SSO,Role-8,Club Prime,Dealer,34.0,PC,0,0,1,0,0,2
RLD,Dealer,Lead,Owner,12,19.30607519,84.80764513,Won and completed,Closed,Active,Premium,Less than 50,Pending for Validation,2,PANEL,1,0,0,0,0,SSO,Role-8,Club Prime,Dealer,2.0,PC,0,0,0,1,0,23
PLD,Scouting,Lead,Owner,8,22.54841725,88.39832189,Won and completed,Closed,Active,Premium,Greater than 200,Pending for Validation,2,PANEL,0,0,0,0,1,SE,Role-8,Club Prime,Dealer,70.0,PC,1,1,0,1,0,37
PLD,Scouting,Lead,Owner,14,27.1385959,78.01633826,Won and completed,Closed,Active,Normal,Less than 50,Lead Validated,2,PANEL,0,0,1,0,0,SSA,Role-9,Sainik PF,Retailer,25.0,PC,1,1,1,0,0,12
PLD,Scouting,Lead,Owner,16,27.86065621,79.91090451,Won and completed,Closed,Active,Premium,50 to 200,Lead Validated,2,PANEL,0,0,1,0,0,SSO,Role-9,Club Prime,Dealer,55.0,PC,1,1,1,0,0,10
PLD,Scouting,Lead,Owner,24,23.56857997,87.29157259,Won and completed,Closed,Active,Normal,Less than 50,Lead Validated,2,PANEL,1,0,1,0,0,SSA,Role-9,Sainik PF,Dealer,50.0,PC,1,1,1,0,0,68
PLD,Scouting,Lead,Owner,11,21.49085687,86.90475395,Won and completed,Closed,Active,Normal,Less than 50,Lead Validated,2,PANEL,1,0,1,0,0,SSA,Role-9,Sainik PF,Dealer,20.0,PC,1,1,0,0,1,42
PLD,Scouting,Lead,Owner,11,21.49085687,86.90475395,Won and completed,Closed,Active,Normal,Less than 50,Lead Validated,2,PANEL,1,0,1,0,0,SSA,Role-9,Sainik PF,Dealer,30.0,PC,1,1,0,0,1,50
PLD,Scouting,Lead,Owner,19,23.99750468,85.37249915,Won and completed,Closed,Active,Normal,Less than 50,Lead Validated,2,PANEL,1,0,1,0,0,SSA,Role-9,Sainik PF,Dealer,105.0,PC,1,1,1,0,0,14
RLD,Marketing,Lead,DMI/ID,11,22.5145413,88.3108489,Won and completed,Closed,Active,Premium,Less than 50,Pending for Validation,2,PANEL,1,0,0,0,1,SE,Role-8,Architect Ply,Dealer,60.0,PC,0,0,1,0,0,0
RLD,Marketing,Lead,DMI/ID,11,22.5145413,88.3108489,Won and completed,Closed,Active,Premium,Less than 50,Pending for Validation,2,PANEL,1,0,0,0,1,SE,Role-8,Sainik MR,Dealer,58.0,PC,0,0,1,0,0,0
RLD,Marketing,Lead,DMI/ID,11,22.5145413,88.3108489,Won and completed,Closed,Active,Premium,Less than 50,Pending for Validation,2,PANEL,1,0,0,0,1,SE,Role-8,Starke,Dealer,60.0,PC,0,0,1,0,0,0
RLD,Dealer,Lead,Owner,9,20.59251407,72.94324012,Won and completed,Closed,Active,Premium,Greater than 200,Pending for Validation,2,PANEL,0,0,0,0,0,SSE,Role-8,Sainik MR,Dealer,80.0,PC,0,0,1,0,0,15
RLD,Dealer,Lead,Owner,9,20.59251407,72.94324012,Won and completed,Closed,Active,Premium,Greater than 200,Pending for Validation,2,PANEL,0,0,0,0,0,SSE,Role-8,Sainik Doors,Dealer,44.0,PC,0,0,0,1,0,60
PLD,Scouting,Lead,Owner,18,29.0491737,79.3342046,Won and completed,Closed,Active,Premium,Greater than 200,Lead Validated,2,PANEL,0,0,1,0,0,SE,Role-9,Club Prime,Dealer,60.0,PC,1,1,1,0,0,11
PLD,Scouting,Lead,Owner,13,26.08325842,83.29386461,Won and completed,Closed,Active,Premium,Greater than 200,Lead Not Validated,2,PANEL,0,1,0,0,0,SSA,Role-9,Sainik PF,Dealer,15.0,PC,1,1,1,0,0,23
PLD,Scouting,Lead,Owner,14,25.15991451,86.09145622,Won and completed,Closed,Active,Normal,Less than 50,Lead Validated,2,PANEL,1,0,1,0,0,SSA,Role-9,Club Prime,Dealer,13.0,PC,0,0,1,1,0,10
PLD,Scouting,Lead,Owner,23,23.99442509,85.36818701,Won and completed,Closed,Active,Semi Premium,50 to 200,Lead Validated,2,PANEL,1,0,1,0,0,SSA,Role-9,Bond,Dealer,77.0,PC,1,1,1,0,0,14
PLD,Scouting,Lead,Owner,13,24.26308089,80.75839507,Won and completed,Closed,Active,Premium,Less than 50,Lead Validated,2,PANEL,0,0,1,0,0,SSO,Role-8,Club Prime,Dealer,50.0,PC,0,0,1,0,0,0
PLD,Scouting,Lead,Site Worker,30,22.64038158,87.72805229,Won and completed,Closed,Active,Semi Premium,50 to 200,Lead Validated,2,PANEL,1,0,1,0,1,SSO,Role-9,Club Prime,Retailer,28.0,PC,1,1,1,0,0,44
PLD,Scouting,Lead,Owner,30,24.88423434,84.36993348,Won and completed,Closed,Active,Semi Premium,50 to 200,Lead Validated,2,PANEL,0,0,1,0,0,SSA,Role-9,Sainik PF,Dealer,40.0,PC,1,1,1,0,0,23
RLD,Contractor,Lead,Contractor,16,22.44359255,88.41129833,Won and completed,Closed,Active,Semi Premium,50 to 200,Pending for Validation,2,PANEL,0,0,0,0,0,SSA,Role-9,Club Prime,Retailer,95.0,PC,0,0,1,0,0,2
RLD,Contractor,Lead,Contractor,16,22.44359255,88.41129833,Won and completed,Closed,Active,Semi Premium,50 to 200,Pending for Validation,2,PANEL,0,0,0,0,0,SSA,Role-9,CP Doors,Retailer,20.0,PC,0,0,0,0,1,2
PLD,Scouting,Lead,Owner,13,24.26228777,80.76020208,Won and completed,Closed,Active,Premium,Less than 50,Pending for Validation,2,PANEL,0,0,0,0,0,SSO,Role-8,Sainik PF,Dealer,30.0,PC,0,0,1,0,0,0
PLD,Scouting,Lead,Owner,6,26.90718865,75.75155065,Won and completed,Closed,Active,Premium,Less than 50,Pending for Validation,25,NAP,0,0,0,0,0,SE,Role-8,Starke,Retailer,20.0,PC,0,0,1,0,0,4
PLD,Scouting,Lead,Owner,13,23.32473478,86.3666107,Won and completed,Closed,Active,Normal,Less than 50,Lead Validated,2,PANEL,1,0,1,0,0,SSA,Role-9,Club Prime,Dealer,30.0,PC,1,1,1,0,0,77
RLD,Others,Lead,Owner,11,21.71616714,73.02242363,Won and completed,Closed,Active,Premium,50 to 200,Pending for Validation,2,PANEL,0,0,0,0,0,SSE,Role-9,Sainik MR,Dealer,60.0,PC,0,0,1,0,0,10
PLD,Scouting,Lead,Owner,26,25.55852937,84.67650833,Won and completed,Closed,Active,Normal,Less than 50,Lead Validated,2,PANEL,1,0,1,0,0,SSA,Role-9,Sainik PF,Dealer,22.0,PC,1,1,1,0,0,51
PLD,Scouting,Lead,Contractor,14,18.78622064,78.91584986,Won and completed,Closed,Active,Premium,50 to 200,Lead Validated,100 D,100 D,0,0,1,0,0,SSA,Role-8,Bond,Dealer,30.0,PC,0,0,1,0,0,1
PLD,Scouting,Lead,Owner,39,28.65329737,77.49330619,Won and Ongoing,Open,Active,Premium,50 to 200,Lead Validated,2,PANEL,1,0,1,1,0,SSA,Role-9,Sainik PF,Dealer,45.0,PC,1,1,1,0,0,70
PLD,Scouting,Lead,Owner,12,24.26041591,80.75779278,Won and completed,Closed,Active,Premium,50 to 200,Pending for Validation,2,PANEL,0,0,0,0,0,SSO,Role-8,Sainik PF,Dealer,70.0,PC,0,0,1,0,0,0
PLD,Scouting,Lead,Owner,30,27.87744413,79.91285944,Won and completed,Closed,Active,Premium,50 to 200,Lead Validated,2,PANEL,0,0,1,0,0,SSO,Role-9,Sainik PF,Dealer,22.0,PC,1,1,1,0,0,45
PLD,Scouting,Lead,Site Manager/Munshi/Guard,13,11.03001523,76.99676171,Won and completed,Closed,Active,Premium,Less than 50,Pending for Validation,25,NAP,0,0,0,0,0,SE,Role-8,Starke,Retailer,20.0,PC,0,0,0,1,0,33
PLD,Scouting,Lead,Owner,22,21.29523202,86.68767787,Won and completed,Closed,Active,Normal,Less than 50,Lead Validated,2,PANEL,0,0,1,0,0,SSA,Role-9,Sainik PF,Dealer,132.0,PC,1,1,1,0,0,68
RLD,Contractor,Lead,Contractor,14,22.44361554,88.41129975,Won and completed,Closed,Active,Premium,50 to 200,Pending for Validation,2,PANEL,0,0,0,0,0,SSA,Role-9,Club Prime,Retailer,66.0,PC,0,0,1,0,0,2
PLD,Scouting,Lead,Owner,24,27.39511093,80.11450529,Won and completed,Closed,Active,Premium,50 to 200,Lead Validated,2,PANEL,1,0,1,0,0,SSO,Role-9,Club Prime,Dealer,56.0,PC,1,1,1,0,0,30
PLD,Scouting,Lead,Owner,27,25.5862595,85.12001139,Won and completed,Closed,Active,Premium,Less than 50,Lead Validated,2,PANEL,1,0,1,0,0,SSA,Role-9,CP Doors,Dealer,12.0,PC,1,1,1,1,0,15
PLD,Scouting,Lead,Owner,27,25.5862595,85.12001139,Won and completed,Closed,Active,Premium,Less than 50,Lead Validated,2,PANEL,1,0,1,0,0,SSA,Role-9,Club Prime,Dealer,25.0,PC,1,1,1,1,0,15
PLD,Scouting,Lead,Owner,9,23.14309287,75.8145471,Won and completed,Closed,Active,Semi Premium,50 to 200,Pending for Validation,100 D,100 D,0,0,0,0,0,SSA,Role-9,Sainik MR,Dealer,4.0,PC,0,0,1,0,0,2
PLD,Scouting,Lead,Owner,18,17.70028011,74.15902415,Lost,Closed,Active,Semi Premium,50 to 200,Lead Validated,2,PANEL,0,0,1,0,0,SSA,Role-9,Sainik MR,Retailer,70.0,PC,1,1,1,1,0,30
PLD,Scouting,Lead,Site Manager/Munshi/Guard,20,22.83653542,74.26386359,Won and Ongoing,Open,Active,Premium,50 to 200,Not Interested / Dnd,100 D,100 D,1,0,0,1,0,SSA,Role-9,Sainik MR,Dealer,107.0,PC,0,0,1,0,0,48
PLD,Scouting,Lead,Site Manager/Munshi/Guard,20,22.83653542,74.26386359,Won and Ongoing,Open,Active,Premium,50 to 200,Not Interested / Dnd,100 D,100 D,1,0,0,1,0,SSA,Role-9,Sainik MR,Dealer,60.0,PC,0,0,0,0,1,70
PLD,Scouting,Lead,Site Manager/Munshi/Guard,20,22.83653542,74.26386359,Won and Ongoing,Open,Active,Premium,50 to 200,Not Interested / Dnd,100 D,100 D,1,0,0,1,0,SSA,Role-9,Sainik PF,Dealer,20.0,PC,0,0,0,0,1,70
RLD,ID/Architect,Lead,Owner,12,20.4781766,85.87036273,Won and completed,Closed,Active,Premium,50 to 200,Pending for Validation,2,PANEL,0,0,0,0,0,SSE,Role-8,Club Prime,Dealer,70.0,PC,0,0,1,0,0,3
PLD,Scouting,Lead,Site Worker,18,23.80871801,78.76009136,Won and completed,Closed,Active,Premium,50 to 200,Lead Validated,2,PANEL,0,0,1,0,0,SSO,Role-9,Sainik MR,Dealer,20.0,PC,0,0,1,0,0,5
PLD,Scouting,Lead,Owner,21,23.71237637,86.95472204,Won and completed,Closed,Active,Normal,Less than 50,Lead Validated,2,PANEL,1,0,1,0,0,SSA,Role-9,Sainik PF,Dealer,23.0,PC,1,1,1,0,0,85
PLD,Scouting,Lead,Owner,12,24.26086733,80.76190022,Won and completed,Closed,Active,Premium,Less than 50,Lead Not Validated,2,PANEL,0,1,0,0,0,SSO,Role-8,Sainik PF,Dealer,40.0,PC,0,0,1,0,0,0
PLD,Scouting,Lead,Owner,18,12.3119693,76.3646329,Won and completed,Closed,Active,Semi Premium,50 to 200,Lead Validated,2,PANEL,1,0,1,0,0,SSA,Role-9,Sainik MR,Retailer,70.0,PC,1,1,0,1,0,6
RLD,Contractor,Lead,Contractor,4,22.7827906,88.3746353,Won and completed,Closed,Active,Premium,Less than 50,Pending for Validation,25,NAP,0,0,0,0,0,SE,Role-8,Starke,Dealer,12.0,PC,0,0,0,1,0,15
RLD,NDO,Lead,Other,5,17.43492197,78.36741385,Won and completed,Closed,Active,Premium,Less than 50,Pending for Validation,25,NAP,0,0,0,0,0,Sr. ASM,Role-7,Starke,Dealer,25.0,EA,0,0,1,0,0,0
PLD,Scouting,Lead,Owner,21,25.21744531,86.97217297,Won and completed,Closed,Active,Semi Premium,50 to 200,Lead Validated,2,PANEL,1,0,1,0,0,SSA,Role-9,Club Prime,Dealer,20.0,PC,1,1,1,1,0,27
PLD,Scouting,Lead,Owner,21,25.21737853,86.97215593,Won and completed,Closed,Active,Premium,50 to 200,Lead Validated,2,PANEL,1,0,1,0,0,SSA,Role-9,Club Prime,Dealer,20.0,PC,1,1,1,1,0,27
PLD,Scouting,Lead,Site Worker,17,26.79669233,82.71312853,Won and completed,Closed,Active,Semi Premium,50 to 200,Lead Validated,2,PANEL,0,0,1,0,0,SSO,Role-9,Club Prime,Dealer,20.0,PC,1,1,1,0,0,7
PLD,Scouting,Lead,Owner,23,22.67729188,87.73473707,Won and completed,Closed,Active,Semi Premium,50 to 200,Lead Validated,2,PANEL,1,0,1,0,1,SSO,Role-9,Sainik PF,Retailer,20.0,PC,1,1,1,0,0,36
PLD,Scouting,Lead,Owner,24,19.8503159,75.29368574,Won and completed,Closed,Active,Premium,Less than 50,Lead Validated,2,PANEL,1,0,1,0,0,SSA,Role-9,Sainik MR,Dealer,30.0,PC,1,1,1,0,0,65
RLD,Contractor,Lead,Owner,10,20.44643911,85.90601845,Won and completed,Closed,Active,Premium,50 to 200,Pending for Validation,2,PANEL,0,0,0,0,0,SSE,Role-8,Sainik PF,Dealer,80.0,PC,0,0,1,1,0,5
PLD,Scouting,Lead,Owner,23,21.46747071,84.00420772,Won and completed,Closed,Active,Premium,50 to 200,Lead Validated,2,PANEL,1,0,1,0,0,SSO,Role-9,Sainik PF,Dealer,24.0,PC,1,1,1,0,0,15
RLD,LSP,Lead,Owner,14,24.26393059,72.18457331,Won and completed,Closed,Active,Premium,50 to 200,Pending for Validation,2,PANEL,0,0,0,0,0,SE,Role-8,Bond,Dealer,100.0,PC,0,0,1,0,0,0
RLD,LSP,Lead,Owner,14,24.26393059,72.18457331,Won and completed,Closed,Active,Premium,50 to 200,Pending for Validation,2,PANEL,0,0,0,0,0,SE,Role-8,Bond,Dealer,30.0,PC,0,0,0,0,1,35
RLD,LSP,Lead,Owner,14,24.26393059,72.18457331,Won and completed,Closed,Active,Premium,50 to 200,Pending for Validation,2,PANEL,0,0,0,0,0,SE,Role-8,Bond,Dealer,20.0,PC,0,0,0,0,1,36
PLD,Scouting,Lead,Owner,23,26.47194963,83.78487865,Won and completed,Closed,Active,Premium,Greater than 200,Lead Validated,2,PANEL,0,0,1,0,0,SSO,Role-9,Sainik PF,Dealer,45.0,PC,1,1,1,0,0,6
PLD,Scouting,Lead,Owner,18,13.62518891,79.43752858,Won and completed,Closed,Active,Semi Premium,50 to 200,Lead Not Validated,2,PANEL,1,1,0,0,0,SSA,Role-9,Sainik PF,Dealer,40.0,PC,1,1,1,0,0,4
RLD,Marketing,Lead,Owner,19,22.065876,82.15245873,Won and completed,Closed,Active,Premium,Less than 50,Pending for Validation,2,PANEL,1,0,0,0,0,SE,Role-8,Sainik PF,Dealer,150.0,PC,0,0,1,0,0,25
PLD,Scouting,Lead,Owner,19,25.55110832,84.66731537,Won and completed,Closed,Active,Normal,Less than 50,Lead Validated,2,PANEL,0,0,1,0,0,SSA,Role-9,Sainik PF,Dealer,20.0,PC,1,1,1,0,0,19
PLD,Scouting,Lead,Owner,27,23.24111601,87.84400619,Won and completed,Closed,Active,Normal,Less than 50,Lead Validated,2,PANEL,1,0,1,0,0,SSO,Role-8,Sainik PF,Dealer,22.0,PC,1,1,1,0,0,50
PLD,Scouting,Lead,Owner,17,18.3019798,83.8880549,Won and completed,Closed,Active,Premium,Less than 50,Lead Validated,2,PANEL,0,0,1,0,0,SSA,Role-9,Club Prime,Dealer,30.0,PC,0,0,1,0,0,4
PLD,Scouting,Lead,Owner,17,18.3019798,83.8880549,Won and completed,Closed,Active,Premium,Less than 50,Lead Validated,2,PANEL,0,0,1,0,0,SSA,Role-9,Club Prime,Dealer,2.0,PC,0,0,0,1,0,9
PLD,Scouting,Lead,Owner,17,18.3019798,83.8880549,Won and completed,Closed,Active,Premium,Less than 50,Lead Validated,2,PANEL,0,0,1,0,0,SSA,Role-9,Club Prime,Dealer,4.0,PC,0,0,0,1,0,11
